QUESTIONS,option A,option B,option C,option D,correct answer
Another word for digital annularis is called what ?,index finger,ring finger,little finger,middle finger,option B
what do we call a vertical plane that runs side to side and divides the body into anterior and posterior parts?,coronal plane,sagittal plane,midsagitial plane,oblique plane,option A
An imaginary plane that divides the body into lower and upper parts is called?,median plane,transverse plane,sagittal plane,coronal plane,option B
Another name for Gross anatomy is?,microscopic anatomy,Comparative anatomy,Embryology,Macroscopic anatomy,option D
________ is the intersection of the median plane with the anterior surface of the thorax,Midvertebral line,Anterior axillary line,midsternal line,lateral sternal line,option C
Another word for digital minimus is called what?,little finger,middle finger,index finger,thumb,option A
which one of the muscles does not exert force on the upper limb?,Pectoral major,Latissimus dorsi,Serratus anterior,subclavius,option B
which of the following is the insertion of the pectoris minor?,Acromion of the scapula,Coracoid process of the scapula,Medial border of the scapula,tubercle of the humerus,option B
which of the following is not true about the axilla?,The axilla lies underneath the shoulder joint,The Axilla has six borders or sides,The anterior base is formed by skin and fascia,"The axilla is a flat, two-sided space beneath the arm",option D
which of the following is the glandular tissue of the adult female breast?,The stroma,The Areola,The Adipose tissue,The parenchyma,option D
in which quadrant of the breast is the axillary process located?,superior lateral,superior medial,inferior lateral,inferior medial,option A
which of the following is the breasts main bulk?,stroma,glandular tissue,Lobules,suspensory ligaments,option A
which of the following is not among the arterial supply to the adult female breast?,Axillary artery branches,inter-coastal artery,Internal coastal artery,External illac artery,option D
which of the following largely controls the secretory activities of the gland of the breast?,oxytocin hormone,efferent motor fibers,ovarian hormones,Afferent motor fibers,option C
_______ is a network of nerves,Branchial plexus,nerves plexus,Vascular plexus,lymph plexus,option B
which of the following is not part of the branchial plexus?,Roots,segments,Trunks,Division,option B
which of the following form the roots of the spinal nerves,C5 to T1,C4 to T1,C1 to T5,C2 to C7,option A
which part of the branchial plexus is found deep/below to the clavicle,Roots,Cords,Trunks,Divisions,option D
which part of the branchial plexus are made up of 6 parts?,Root,cord,Division,trunk,option C
Which of the following is not one of the five terminal branches of the brachial plexus?,Facial nerve,Median nerve,Radial nerve,Axillary nerve,option A
what ligament prevents the clavicle from moving too far upwards?,Acromioclavicular ligament,Conoid ligaments,Trapezoid ligament,glenohumeral ligament,option B
one of the following is not part of the rotator cuff muscles,Teres minor,Subscapularis,supraspinatus,Teres major,option D
which of the following is not an anatomical space in the shoulder,Triangular space,Quadrangular space,submental space,Triangular interval,option C
One of the following is not a subclass of Fibrous joint,synchondroses,sutures,syndesmores,Gomphoses,option A
which of the following is not part of the class of synovial joints by articular surfaces?,Ellipsoid joints,multiaxial joints,Saddle joints,Ball and socket joints,option B
Which of the following is the innervation of the Deltoid muscles?,Suprascapular nerve,Lower subscapular nerve,Axillary nerve,upper Subscapular nerve,option C
Which one of the following is not a nerve supply to the shoulder's joint?,Axillary nerve,Radial nerve,lateral pectoral nerve,Suprascapular nerve,option B
"which of the following helps reduce Friction and cushion pressure between bones, tendons, muscles, and skin near joints?",Ligaments,Tendons sheath,Bursa,Articular cartilage,option C
Which of the following is not part of the anterior compartment of the arm?,Biceps brachii,Coracobrachialis,Flexors of arm and elbow,Triceps brachii,option D
Which of the following is the innervation of the brachialis muscle?,Musculocutaneous nerve,Lateral root of median nerve,Lateral pectoral nerve,Radial nerve,option A
What is the place of growth of the bone during development?,Epiphysis,Metaphysis,Diaphysis,Periosteum,option B
What is the primary site of hematopoiesis?,Liver,Spleen,Thymus,Red bone marrow,option D
Which of the following is not an irregular bone ?,The Vertebrae,The scaphoid bone,The ischium,The ilium,option B
Which of the following is not an artery of the forearm?,Radial artery,Ulnar artery,Axillary artery,Anterior interosseous artery,option C
Which of the following is not among the superficial muscles of the forearm?,Pronator teres,Flexor carpi radialis,palmaris longus,Flexor digitorum profundus,option D
_______ is the continuation of the posterior cord of the brachial plexus,The radial nerve,The Ulnar nerve,The axillary nerve,The median nerve,option A
which of the following is the largest branch of the brachial plexus?,Musculocutaneous nerve,The radial nerve,Median nerve,Axillary nerve,option B
________ is formed by the unification of the medial and Lateral cords of the brachial plexus,The Ulnar nerve,The Median nerve,The Radial nerve,The Auxiliary nerve,option B
which type of bones develop via Endochondral ossification?,The long bones,The Flat bones,The short bones,The irregular bones,option A
What are the last bones in the hand called?,proximal phalanges,metacarpals,carpals,distal phalanges,option D
what is the origin of the Abductor Digiti Minimi muscle,Hamate bone,pisiform bone,Lunate bone,Triquetrum bone,option B
what causes carpel tunnel syndrome?,Compression of the median nerve in the carpal tunnel,Compression of the ulnar nerve at the elbow,Inflammation of the radial artery,Fracture of the scaphoid bone,option A
which of the following statements is false?,The axis of movement of supination and pronation is not stationary,"in supination, the radius and ulna lie parallel to each other ",pronation is more powerful than supination,Supination has antigravity movement,option C
which of the following is the movement of the lnferior(distal) Radio-Ulnar joint?,supination and pronation,flexion and extension,Abduction and adduction,circumduction,option A
Where does the arterial supply to the upper limb originate from?,Axillary artery,Subclavian artery,Brachial artery,Radial artery,option B
what does Allen's test assess?,integrity of the median nerve,Blood flow through the radial and ulnar arteries,Flexor tendon function,Lymphatic drainage of the upper limb,option B
where can the majority of the upper extremity lymph nodes be found?,Axilla,Cubital fossa,Deltoid region,Brachial plexus,option A
where does the 5 groups of Axillary lymphatic nodes drain into?,Cervical nodes,The apical nodes,Subclavian vein,Brachial plexus,option B
Which of the following are divisions of the veins of the hand?,Radial and ulnar venous systems,Palmar and dorsal arterial systems,Digital and metacarpal nerve systems,Superficial and Deep venous system,option D
_______ is a common site for the transfusion and sampling of blood,Axilla,Cubital fossa,Carpal tunnel,Deltoid region,option B
